benchmark,run,baseline,best,results
is-decreasing,depth_1,() 3187,"(('is_decreasing', 'last_digit'),) 3159","['() 3187', ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159""]"
fact,depth_1,() 3111,() 3111,"['() 3111', '() 3111', '() 3111', '() 3111', '() 3111', '() 3111', '() 3111']"
recfact,depth_1,() 3112,() 3112,"['() 3112', '() 3112', '() 3112', '() 3112', '() 3112', '() 3112', '() 3112']"
ackermann,depth_1,() 3199,() 3199,"['() 3199', '() 3199', '() 3199', '() 3199', '() 3199', '() 3199', '() 3199']"
relative-primes,depth_1,() 3259,"(('gcd', 'mod'),) 3245","['() 3259', ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245""]"
check-primes,depth_1,() 3217,() 3217,"['() 3217', '() 3217', '() 3217', '() 3217', '() 3217', '() 3217', '() 3217']"
up-arrow,depth_1,() 3250,() 3250,"['() 3250', '() 3250', '() 3250', '() 3250', '() 3250', '() 3250', '() 3250']"
sum-check,depth_1,() 3203,() 3203,"['() 3203', '() 3203', '() 3203', '() 3203', '() 3203', '() 3203', '() 3203']"
primes-between,depth_1,() 3273,() 3273,"['() 3273', '() 3273', '() 3273', '() 3273', '() 3273', '() 3273', '() 3273']"
bitshift,depth_1,() 3537,"(('pow', 'mod'),) 3534","['() 3537', ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534""]"
euclid,depth_1,() 3139,"(('gcd', 'mod'),) 3133","['() 3139', ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133""]"
quadratic,depth_1,() 3364,() 3364,"['() 3364', '() 3364', '() 3364', '() 3364', '() 3364', '() 3364', '() 3364']"
rectangles-area-difference,depth_1,() 3295,() 3295,"['() 3295', '() 3295', '() 3295', '() 3295', '() 3295', '() 3295', '() 3295']"
cholesky,depth_1,() 4301,() 4301,"['() 4301', '() 4301', '() 4301', '() 4301', '() 4301', '() 4301', '() 4301']"
mat-inv,depth_1,() 4190,"(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935","['() 4190', ""(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935"", ""(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935"", ""(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935"", ""(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935"", ""(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935"", ""(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935""]"
armstrong,depth_1,() 3284,"(('main', 'power'), ('main', 'mod')) 3264","['() 3284', ""(('main', 'mod'),) 3278"", ""(('main', 'power'), ('main', 'mod')) 3264"", ""(('main', 'power'), ('main', 'mod')) 3264"", ""(('main', 'power'), ('main', 'mod')) 3264"", ""(('main', 'power'), ('main', 'mod')) 3264"", ""(('main', 'power'), ('main', 'mod')) 3264""]"
sum-bits,depth_1,() 3156,"(('main', 'mod'),) 3108","['() 3156', ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108""]"
catalan,depth_1,() 3201,() 3201,"['() 3201', '() 3201', '() 3201', '() 3201', '() 3201', '() 3201', '() 3201']"
lcm,depth_1,() 3267,"(('main', 'getMod'),) 3252","['() 3267', ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252""]"
pascals-row,depth_1,() 3132,() 3132,"['() 3132', '() 3132', '() 3132', '() 3132', '() 3132', '() 3132', '() 3132']"
orders,depth_1,() 3673,"(('lcm', 'abs'),) 3632","['() 3673', ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632""]"
sum-sq-diff,depth_1,() 3166,() 3166,"['() 3166', '() 3166', '() 3166', '() 3166', '() 3166', '() 3166', '() 3166']"
binary-fmt,depth_1,() 3155,"(('printBinary', 'mod'),) 3153","['() 3155', ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153""]"
totient,depth_1,() 3370,"(('totient', 'mod'),) 3351","['() 3370', ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351""]"
palindrome,depth_1,() 3415,"(('main', 'pow'), ('palindrome', 'pow')) 3397","['() 3415', ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397""]"
digital-root,depth_1,() 3283,"(('main', 'peel_last_digit'), ('main', 'is_single_digit')) 3247","['() 3283', ""(('main', 'peel_last_digit'),) 3256"", ""(('main', 'peel_last_digit'), ('main', 'is_single_digit')) 3247"", ""(('main', 'peel_last_digit'), ('main', 'is_single_digit')) 3247"", ""(('main', 'peel_last_digit'), ('main', 'is_single_digit')) 3247"", ""(('main', 'peel_last_digit'), ('main', 'is_single_digit')) 3247"", ""(('main', 'peel_last_digit'), ('main', 'is_single_digit')) 3247""]"
function_call,depth_1,() 3147,() 3147,"['() 3147', '() 3147', '() 3147', '() 3147', '() 3147', '() 3147', '() 3147']"
major-elm,depth_1,() 3233,() 3233,"['() 3233', '() 3233', '() 3233', '() 3233', '() 3233', '() 3233', '() 3233']"
hanoi,depth_1,() 3175,() 3175,"['() 3175', '() 3175', '() 3175', '() 3175', '() 3175', '() 3175', '() 3175']"
bubblesort,depth_1,() 3617,"(('main', 'swap_cond'),) 3608","['() 3617', ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608""]"
max-subarray,depth_1,() 3791,"(('main', 'max'),) 3783","['() 3791', ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783""]"
dot-product,depth_1,() 3267,() 3267,"['() 3267', '() 3267', '() 3267', '() 3267', '() 3267', '() 3267', '() 3267']"
binary-search,depth_1,() 3429,() 3429,"['() 3429', '() 3429', '() 3429', '() 3429', '() 3429', '() 3429', '() 3429']"
bitwise-ops,depth_1,() 3568,"(('loop_subroutine', 'mod2'),) 3538","['() 3568', ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538""]"
adler32,depth_1,() 3566,"(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488","['() 3566', ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488""]"
quickselect,depth_1,() 3655,() 3655,"['() 3655', '() 3655', '() 3655', '() 3655', '() 3655', '() 3655', '() 3655']"
adj2csr,depth_1,() 3881,() 3881,"['() 3881', '() 3881', '() 3881', '() 3881', '() 3881', '() 3881', '() 3881']"
two-sum,depth_1,() 3378,() 3378,"['() 3378', '() 3378', '() 3378', '() 3378', '() 3378', '() 3378', '() 3378']"
vsmul,depth_1,() 3436,() 3436,"['() 3436', '() 3436', '() 3436', '() 3436', '() 3436', '() 3436', '() 3436']"
quicksort,depth_1,() 3765,() 3765,"['() 3765', '() 3765', '() 3765', '() 3765', '() 3765', '() 3765', '() 3765']"
mat-mul,depth_1,() 3791,() 3791,"['() 3791', '() 3791', '() 3791', '() 3791', '() 3791', '() 3791', '() 3791']"
cordic,depth_1,() 3825,() 3825,"['() 3825', '() 3825', '() 3825', '() 3825', '() 3825', '() 3825', '() 3825']"
eight-queens,depth_1,() 3408,() 3408,"['() 3408', '() 3408', '() 3408', '() 3408', '() 3408', '() 3408', '() 3408']"
ray-sphere-intersection,depth_1,() 3543,"(('RaySphereIntersection', 'DotProduct'),) 3319","['() 3543', ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319""]"
csrmv,depth_1,() 4612,"(('gen_uniform_csr', 'mod'),) 4611","['() 4612', ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611""]"
sieve,depth_1,() 3416,() 3416,"['() 3416', '() 3416', '() 3416', '() 3416', '() 3416', '() 3416', '() 3416']"
mandelbrot,depth_1,() 3509,() 3509,"['() 3509', '() 3509', '() 3509', '() 3509', '() 3509', '() 3509', '() 3509']"
quicksort-hoare,depth_1,() 4171,"(('median_of_three', 'swap'), ('partition', 'swap')) 4035","['() 4171', ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035""]"
n_root,depth_1,() 3269,"(('n_root', 'pow'),) 3237","['() 3269', ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237""]"
primitive-root,depth_1,() 4412,"(('prime_factor', 'divides'),) 4410","['() 4412', ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410""]"
newton,depth_1,() 3227,() 3227,"['() 3227', '() 3227', '() 3227', '() 3227', '() 3227', '() 3227', '() 3227']"
euler,depth_1,() 3329,() 3329,"['() 3329', '() 3329', '() 3329', '() 3329', '() 3329', '() 3329', '() 3329']"
